timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684183822,59,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684183527,355,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,126,0,0
1624684183829,71,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684183803,158,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684183556,424,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,275,0,226
1624684183900,111,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,111,0,0
1624684182761,1252,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,792,0,157
1624684183961,109,Get All Authors,200,OK,Starter 1-1,text,true,,56627,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,103,0,0
1624684183980,95,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,95,0,0
1624684184013,64,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684184011,87,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684184070,50,GET All Activities,200,OK,Starter 1-1,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684183842,281,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684183882,252,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,97,0,0
1624684183835,339,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,71,0,0
1624684184075,110,Get All Books,200,OK,Starter 1-8,text,true,,97524,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684184123,82,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684184134,73,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684183799,413,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,360,0,264
1624684184121,120,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684184185,60,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684184205,47,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684184212,42,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684184174,104,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684184241,51,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684184246,47,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684184279,63,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684184292,50,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684184293,81,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684184254,139,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684184078,321,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,71,0,0
1624684184207,250,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684184393,77,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684184342,135,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684184399,115,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684184470,46,GET All Activities,200,OK,Starter 1-3,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684184514,44,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684184516,85,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684183797,805,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684184601,53,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684184342,314,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684184654,43,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684184457,251,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,204,0,148
1624684184098,621,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684184477,246,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,193,0,144
1624684184697,82,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684184708,73,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684184719,72,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,72,0,0
1624684184723,69,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,69,0,0
1624684184779,73,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684184656,221,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684184852,56,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684184602,308,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,189,0,133
1624684184878,62,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,62,0,0
1624684184781,160,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,96,0,0
1624684184910,64,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684184941,74,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684184908,136,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684185015,55,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684184792,287,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,112,0,0
1624684184374,705,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684184252,832,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684184974,113,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684184558,534,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684185079,51,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684185079,58,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684185087,73,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684185044,128,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684183881,1299,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,101,0,0
1624684184940,251,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,89,0,0
1624684185137,55,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684185160,43,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684185070,146,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684185172,46,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684184791,478,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,117,0,0
1624684185191,180,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684185192,184,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684185084,305,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,244,0,176
1624684185092,317,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,224,0,146
1624684185130,286,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684185372,52,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684185377,52,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684185389,47,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684185409,41,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,41,0,0
1624684185430,43,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684185269,274,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,209,0,165
1624684185436,134,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684185543,48,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684185416,195,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684185450,166,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684185570,68,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684185424,215,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684185473,179,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,71,0,0
1624684185616,69,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684185638,53,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684185591,116,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684185652,59,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684185685,42,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,42,0,0
1624684185691,82,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684185712,74,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,74,0,0
1624684185773,65,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684185203,637,Get All Books,200,OK,Starter 1-5,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684185611,237,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,237,0,175
1624684185728,124,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684185838,49,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684185852,60,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684185639,292,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,213,0,147
1624684185887,89,Get All Books,200,OK,Starter 1-9,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684185913,64,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684185786,210,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684185931,68,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684185848,179,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684185216,847,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684185977,119,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684186027,82,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684186063,59,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684186096,59,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684186109,52,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684185996,171,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684185999,184,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684185218,977,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,220,0,0
1624684186156,48,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684186167,41,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,41,0,0
1624684186161,80,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684185180,1062,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,635,0,591
1624684186242,59,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,59,0,0
1624684186241,64,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,60,0,0
1624684186205,113,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684186306,52,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684186318,55,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,41,0,0
1624684185707,683,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,64,0,0
1624684186122,277,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684186373,67,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684186358,82,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684186208,236,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,91,0,0
1624684186390,55,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684186195,294,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,209,0,163
1624684186399,93,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684186440,83,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684186489,44,GET All Activities,200,OK,Starter 1-3,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684186523,46,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684186444,128,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684185840,784,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,47,0,0
1624684185976,702,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,77,0,0
1624684186492,199,GET All Activities,200,OK,Starter 1-10,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,199,0,156
1624684186533,176,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684186301,409,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684186678,48,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684186709,54,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684186572,203,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,202,0,159
1624684186711,101,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684186763,49,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684186625,195,GET All Activities,200,OK,Starter 1-5,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,195,0,145
1624684186692,148,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,46,0,0
1624684186183,673,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,65,0,0
1624684186812,49,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684186840,76,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684186856,67,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684186775,187,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684186917,52,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684186726,249,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,67,0,0
1624684186812,164,Get All Books,200,OK,Starter 1-3,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684186820,167,Get All Books,200,OK,Starter 1-5,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684186962,67,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684186975,74,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,70,0,0
1624684186976,76,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684187029,47,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684187049,51,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684187052,50,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684186861,256,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,62,0,0
1624684187076,83,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684186569,639,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684186923,286,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684187159,71,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684186440,814,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684187231,48,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684187209,96,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684187279,78,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684187208,152,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684187306,55,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684187360,49,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684187100,320,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,213,0,161
1624684187357,82,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,77,0,0
